"M/Z","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35"
6575.48376968949,1.6058873787,-0.1573064915,3.2160597609,4.7665312994,1.4461804222,1.5031404622,1.8658395738,5.3252745287,2.0315279317,1.9205327987,1.9766698782,3.1027779143,2.331125682,2.1980925718,3.2697775626,3.3276823824,2.8536965708,1.6802626844,0.6810257251,3.4504832306,2.4735171456,0.3702154968,2.4575859902,1.2515358202,1.9587275166,7.7246044902,9.5195922364,7.1989376134,1.0829259789,3.5849021999,1.3306122423,2.5624571781,4.7897463459,2.6769440403,2.5444197723
6580.99336123353,0.8468240863,2.3610815962,3.9509201273,3.8200088101,0.8902182839,1.9195692659,1.7602508375,5.2126491876,2.4833589963,0.2400535911,0.5561374629,2.5094132504,2.7931673,2.1512570323,1.6244647288,1.0524953473,2.8024171538,2.1703777091,1.6501268957,5.53166632,2.4131195998,-0.6113818111,1.2343059612,2.2842396006,1.7450407463,1.986177976,5.3244384543,2.8172924771,1.7231846506,2.6682085622,0.6896617147,1.3692802169,7.4491692975,0.8222256213,0.5546564502
6588.49269179305,1.9140147414,1.9529012418,5.2357143564,2.3655791497,-0.3311640808,2.1256218431,0.7616989524,4.4555696178,1.8207236545,1.4463744988,2.2502510928,0.489322029,1.7258202557,3.7329863005,3.6866786607,0.6804706623,3.1121401899,3.0239701522,2.2016974605,5.5442660888,1.4963181097,0.8461098207,2.5398010144,2.1972152383,2.0684333773,1.3730084894,6.3119556779,2.3076613217,1.6549854895,6.0031257488,0.683595858,1.5203810848,5.3654445952,1.026311026,1.7459972235
6596.31174134895,0.3008101825,0.1912623443,6.5907894505,3.5897554981,-0.2374329377,1.1746474285,0.9235451084,3.9002591854,1.2192219878,1.0836449269,1.0882780142,1.4697432577,2.954322818,0.6413023762,1.4568420599,1.1885436987,1.3299491093,1.2286801216,0.6628793583,7.1326188204,-0.2880698167,1.5047292651,1.1496910965,1.0818953821,0.275218695,2.3388920702,8.0914547378,1.8043722318,0.9861130005,3.6893396958,0.7485460119,1.3759277693,2.8110653009,2.544247301,1.3136880594
6601.88988217533,0.1277341725,1.544983657,4.2689458428,4.3158184198,-0.1948956745,1.884802031,1.0767256154,4.7027850307,0.5693415204,0.3580312631,0.9362737984,1.5245594445,2.405467313,0.8056599087,3.2650605774,1.0377419113,3.9010748449,1.153241335,0.1823622354,8.4922428189,0.8298155292,0.1788542451,0.1539747178,0.8025535007,0.8350432609,1.065471033,6.4856481609,0.8098573417,1.0007561592,4.5352757315,0.905321479,2.8997138686,3.780865164,0.9548487668,0.6400331046
6613.91871872272,1.9396853925,2.1379290786,7.0265369598,6.2543990585,0.3365798936,2.2701233962,4.0028711976,4.8220787992,2.2721966685,1.1094885323,1.4197236975,1.1901604312,5.2715631479,1.7473208112,2.2646023918,1.4246415158,3.3222795434,4.9698874903,4.0715024562,8.9944256004,0.6623536539,2.3939865818,0.8713025446,1.0936256194,3.1324536655,0.4437471256,7.5475405947,-0.504505646,9.5288903158,9.9728885473,0.8643381201,0.6962657678,4.4380805606,2.543535557,2.6229424418
6632.02692770897,21.419869552,12.7448691252,38.0414680002,22.8994532681,6.9955327504,18.4148016653,40.0137554449,23.146498448,12.3832332525,9.8627614816,20.0714694986,11.719555046,45.8245262219,11.9700835807,29.5086619534,15.4984678828,29.3718874654,36.7493079952,32.0721164341,58.5499406815,7.0943113292,23.03751169,3.6480185107,2.8379457773,24.8517034689,2.0873200155,16.6781254083,1.2244560829,0.8999064281,51.1613348929,8.2759076265,1.8970563543,35.427851425,20.0313840015,10.9894803467
6650.90614633309,3.0769474529,2.6770485278,8.3442709101,7.2158496896,2.763055137,2.2870451336,5.7703118987,6.0372820163,1.9269986366,2.4834217408,4.0779801736,1.4890537492,6.9065555486,1.7744641661,6.9710494251,2.9982055166,7.6386996468,4.8486187939,3.4749000797,15.3199904885,2.2566418807,4.8995379509,28.2431350744,14.0034998398,3.270371729,24.2376387081,60.1542334267,7.1965856332,1.3095295047,8.6872471585,2.4755622874,11.14255221,5.3788600047,3.6585477023,2.1415510332
6659.92759498794,2.9380050382,1.9933803182,8.2188960702,7.4536498602,1.1527810206,4.1299720209,2.1069059168,6.3270065134,1.8316851702,1.7768329676,8.3292867682,2.2137127377,13.7144882211,2.1538687425,6.0015891876,2.6203276937,8.207949493,5.2661538954,5.1912863636,12.3766253583,2.6886031479,3.1572863641,4.1622992375,2.926144497,2.7653758281,1.960605176,23.4074561326,1.2440041931,1.6375642942,7.4986248683,1.5731810207,2.5075131677,7.040781804,4.5065319253,1.4459083296
6666.30510240098,5.4616810637,2.5654251097,10.2983619459,9.1722500529,2.6229317626,6.338407275,2.258574363,11.2094662622,3.9420040597,1.2008185349,11.9295236965,4.3447200534,10.1985683784,3.355636631,8.0179579283,5.5205715761,10.7065783349,3.6362022596,7.1496709925,18.5629329038,4.3619774023,5.5015459875,7.5983296722,2.3972824673,4.9865541577,2.4197435551,25.7721444191,0.914579105,0.3633953834,6.2937632469,1.6322282996,5.4984856299,11.1867247772,4.7515754849,3.921717422
6672.77400388723,3.5989794693,2.8493112379,7.1951254332,9.7324253718,1.9245073129,5.221015522,5.243779144,6.865183718,2.8641825131,-0.0076845554,5.5302769753,3.7685979586,6.9692482633,2.1238565662,7.0143931786,4.2897535729,6.088853625,3.9272887173,3.4163419253,11.4518876302,3.5864853882,6.1532597753,6.7164717789,2.4009236682,2.0603398363,3.2693930146,37.8961317173,3.9820075164,2.3273995235,2.8706490489,1.9163553372,8.231961129,6.1485820543,3.8924155267,0.9134334016
6681.15905518317,2.3517399531,5.3055625359,7.2497172591,9.8509072924,2.1126099646,6.8473613339,5.731741567,10.4693811381,4.5984905808,1.765903307,10.5287099091,5.386794366,13.1660651535,5.429388252,12.6621088842,5.2079958212,12.0148716678,3.3617527211,7.2178023832,15.7202549425,4.1785460608,7.0117135594,4.2685710714,5.5832066788,4.2775523145,2.2585634422,23.1853468112,2.6997790809,0.2511667516,6.6073137385,2.604642098,4.2209273892,10.3084185552,6.8233554429,3.723790488
6691.27894040693,4.0028793303,0.7222670537,6.2722123223,8.0090789424,1.8844051685,2.2661253838,1.3388193635,6.3266050318,2.0155425573,0.8787791139,4.4700153776,2.9776684432,4.8914261108,2.0897296033,6.8241695755,4.9359946253,6.3968788016,2.1953015702,3.994917157,9.6104242323,4.0830463937,2.1151211262,6.9173415992,6.1034660162,0.2659099151,4.2516105676,35.4957587843,1.6471614627,0.4312960006,2.8892969523,1.7543112733,9.3925942588,6.1768534229,2.3986155611,1.6535370177
6700.31032595941,2.6670254655,0.4534507436,4.8413785961,3.0319237291,1.3025938377,2.9317556546,2.7505567522,4.2180790186,1.7131867488,0.2771837368,2.5998578112,1.1596938723,2.9131041331,1.5216207536,4.2503655995,2.6136476261,3.7555889493,4.323602815,2.7305673791,6.9611174695,0.7433154641,1.6697046772,3.0749605045,2.1765666936,0.3331356203,1.9122306775,15.8111012763,2.5346247794,0.1618428919,2.7709635577,1.7708289098,3.3171609496,6.0991153402,2.3802395656,2.8884101873
6709.3586661092,1.8369316085,1.2795805102,5.1995142581,3.4775066699,0.9250551079,2.2006868958,1.8446340538,5.4597615012,2.3875860814,0.6313962688,3.9164402809,0.4519747772,3.937761126,2.2839308661,3.5647530232,0.8746056088,5.2396907082,1.213233641,2.2487394649,6.6797081698,0.9107858396,1.8594363495,1.7425603149,0.9764895094,2.0404277136,0.4318220862,10.5548759223,1.6279962911,0.401783096,3.1916234113,0.7964620654,2.2831703949,3.918137586,2.2607944043,2.3936858244
6719.68209899498,0.9355197635,0.5154155114,4.2186297778,3.2084591552,1.4538635903,2.1434134542,0.7286386495,3.9499591271,-0.3097734414,0.1070724511,1.0517083434,0.0728949337,2.6947264594,0.7577644782,3.6840978481,1.8366919903,3.7980756542,1.0003414074,0.8099974133,6.3446568981,0.9720927092,0.6185637484,1.2674594227,1.1286999737,0.6808442617,0.2242078419,9.198142871,3.8983673517,0.4504783824,2.3692662336,0.4890160266,4.5536293968,2.8612210047,0.5310737749,0.8970332165
6727.80841163409,1.5605383969,0.6424405018,5.6866595573,2.7622973889,0.3775020685,1.7462701012,-0.4987948463,3.6392698277,1.024824405,1.0117459777,0.6453853797,0.2839624372,1.9287737147,-0.1594126585,3.9986255604,0.9846304014,3.6002572613,1.2701100342,1.1304599437,5.0339496984,1.3615018781,0.9671141084,0.8159044302,2.0130907083,0.1812464183,-0.5241410194,6.084233828,0.9100016864,1.8468238111,1.7607370411,1.2977517712,0.7624113138,3.1028533285,1.7903345243,0.3161672973
6734.58748316112,0.8999998211,1.2060884958,5.1245819694,2.6016791046,1.2057097744,0.2441826421,0.4208818183,2.9464808585,0.1151015759,2.1696921685,1.3595376653,0.5295908594,4.2764379888,0.0223178926,2.4884732216,0.7680295906,3.8540738609,0.5966474811,-0.3933444665,4.5799816673,1.1473464146,0.9335852953,0.8388317968,0.1669370467,0.1607994106,-0.4342488486,5.5671797897,-0.1895739157,-0.3234742135,1.4403004096,0.3177986335,1.4448936797,2.7566863678,2.4825801145,0.2427548331
6743.84376745419,1.4515078584,0.0540594457,5.3579057716,2.4684496696,2.4539425343,1.4757756101,1.4881492207,2.6750434168,1.4833148947,0.5288908157,1.5717123607,0.6734501895,2.5801901245,0.8403271001,2.8634911818,2.5174068171,1.3260655317,1.0187160467,2.4052350142,3.9448717562,0.4478820624,-1.023908117,0.3329885807,0.3150213338,0.7375593063,2.5929753873,5.5498131933,0.5300596363,1.098293478,1.8930186484,0.9345192178,0.7853885428,4.8170503101,1.092213365,1.0642734944
6753.17074547394,1.2629109102,0.6626915728,4.5664580414,0.9442471801,1.0648755574,0.8636715357,0.7846042336,2.1333337891,2.2399550108,0.2772726912,0.9165263931,0.5989535575,0.2735128501,0.6983055456,3.4336053256,1.5665555439,4.3790332547,-0.0552706332,0.5344830675,6.0874660419,0.76756564,-0.0226318419,1.2552906571,2.2629892701,1.663038752,1.1099455625,4.8280544819,0.3486311612,1.0045324479,1.722864417,1.2855191621,2.0781529698,2.2759298555,0.8161991676,0.3134635197
6760.14704535391,0.5475087514,0.1935303602,4.4775060189,1.6316545505,1.5832783859,0.989128571,0.8528487323,1.9047349045,1.6169386702,0.1815893951,1.0417549078,0.2509179489,1.1079727663,0.8493829231,0.7440563366,3.6241132605,1.9629862175,0.8942441147,2.3773155038,5.2018462511,1.1189143366,-0.7583539363,1.349217056,1.4013769953,1.6099454013,0.7499690312,3.2437738934,1.1285422632,1.5378818423,1.6027532186,2.0589763256,0.8906180231,2.3519127664,1.8303974402,0.4245660359
6767.30567403151,2.139008077,0.4833790931,3.8241337836,1.2415996039,1.2550235618,2.5898662988,2.2507314377,2.8271704527,-0.1298352974,0.9214861658,0.9220311833,1.1936592786,2.4929032061,1.5110425603,2.5573899004,1.9869161062,3.1530611003,0.285680474,1.6046097089,3.8764496363,2.0447489967,1.0553330532,2.4546878938,1.7109381642,3.1102492464,0.3063251012,3.7717314245,-0.080056433,1.9165601287,1.8674687827,1.4613528605,0.7036261681,2.9721581701,1.6324158313,1.6053058064
6776.53398097399,1.4082651898,-0.0874980005,4.6132108096,2.2967272714,2.472300816,0.5571806966,0.1790755661,3.3212653589,3.10181716,-0.2777543658,-0.2235005278,1.7712805682,0.7168121977,0.6757619916,0.9891931906,1.1963373177,0.7445124063,2.1518749606,1.1413884898,2.3830353457,0.5371031304,0.8396684513,0.1832983942,2.0136613971,0.9318124412,1.0052656517,2.966185282,1.1819332803,-0.0705550169,1.4294679289,1.0897411708,2.3957572911,2.5153101172,1.4213752646,0.4622769411
6783.75534612852,1.0359665779,-0.0702221244,3.6601336699,1.400287287,0.9477400844,-0.1283817629,0.3762375411,1.9921750602,1.2740590263,0.8921679725,1.735221681,0.7348244324,0.2839154677,1.1399396683,0.2820673701,1.0207783141,2.857989553,0.9597176892,1.0013873425,3.9122999152,1.1372279033,0.3162125062,0.9042540011,1.21199016,1.7735014875,-0.0299083529,2.2540156994,0.5835861404,0.0419779019,3.6676067796,0.8154776929,0.9149651164,0.2421185698,0.4233988262,0.4868621663
6790.34764467016,1.3463772865,-0.3920326904,4.0901688676,1.9002282579,1.2758361989,1.2853228833,1.6401686181,1.121563327,0.8402457373,-0.019088999,0.9681978494,0.9498258505,1.4917940176,0.9379331542,2.4044671384,0.5087544754,2.3952902159,1.2313738208,1.3238517546,3.7195739876,0.9642691594,1.9313456109,1.9965532575,0.6633004033,-0.6026721292,2.0902388428,3.7508321083,1.9969433639,-0.0293337321,1.4696883565,0.6734839439,0.5547619681,3.3773688633,1.7738206504,1.3056530432
6800.13504680671,0.5618218095,0.6502108938,7.3247499156,2.0981171672,0.4168114046,0.6294614453,0.7505919662,2.5374408592,-0.1767140071,1.886048779,0.2332707897,0.635073858,1.3065825578,1.4464394079,2.7877881531,0.7485676626,1.3996707614,0.4814803753,-0.12897929,8.5420498858,0.6706792873,3.8619529774,0.8813857202,1.1972149232,0.4424626757,0.6030190428,2.9941128855,1.2833864416,2.759340097,2.3623630066,1.6464214931,0.822682078,2.8661595469,0.9607038203,-0.009964975
6811.55204950398,1.7569776737,-0.0290593016,4.4255150431,3.3846964629,1.0820794003,0.4603267653,0.2207235387,2.3007285103,0.4429704348,2.0123774491,1.0221577515,1.2070949264,1.7264824759,1.9751984971,2.4754484768,0.5973793043,3.4201088305,1.0445524603,1.889688954,5.1426483116,1.5786610519,2.1658153621,-0.0129920775,0.988702908,0.9948991061,1.0543697212,4.2195597189,2.2887487483,0.4440858721,3.4478129521,0.9775453851,-0.1358206481,2.9073559534,0.8535509976,2.1837584661
6824.28436774826,5.0515231495,3.7662733633,5.254115531,1.3173172919,1.0879618925,0.2525539703,0.4160221629,7.2943691517,1.1077375321,1.9893768125,1.3850427384,8.9894810571,4.4852998271,8.9999171477,2.0029843656,5.3577045741,17.4764237826,1.9841971481,1.9824868024,5.2834375301,8.2139253315,2.3898298438,1.4605554311,0.132244867,4.7157649679,-0.0289912207,5.0166718925,0.5314807018,2.094314737,15.4918142359,0.7784696159,0.6512716081,6.9742392454,0.4770844465,1.1320464244
6839.34052317643,4.9350667057,2.8086201099,8.8137002386,4.3248144035,3.1540453588,4.5038402033,5.9664683904,5.6453174857,3.7448394009,3.465009037,3.860676546,4.5674805444,6.7933025697,3.3861078522,5.559168805,8.4151422363,7.1781511175,7.0404481845,6.7960694535,11.0739311287,4.7608250364,4.7959474797,7.4512368076,0.8693047063,5.6866296362,4.9052458552,6.712683544,2.2132090594,0.3267830655,13.3660662805,3.1551496973,0.2009161587,8.9205796484,3.262331632,2.8851152232
6855.70813763891,1.8804998556,0.5251337937,5.8377043863,3.2028030554,2.2862281356,2.1446446552,4.1859867381,2.3104871137,1.9735878024,2.6366136384,2.0434280813,2.1329201217,2.6851640776,2.6761723346,3.1161914331,2.5895641413,4.5318560965,5.1526453321,2.0054431512,7.1278527914,0.7277952791,2.8948573453,5.3439704261,3.7888880847,-0.3763035265,4.817442588,18.6249071201,1.4844593169,1.2271058742,5.5254146826,1.8795750033,3.213263473,3.4276435621,3.3319035239,1.843741984
6867.33698374116,1.3966315947,0.6273723267,5.1096155543,4.1363522719,1.0423616643,1.8440661679,0.7410014341,2.1014922098,1.5287949483,1.5213369949,2.0247513117,0.2974742573,2.2819495341,0.7872765063,5.3322991412,4.1883115843,3.6564187432,1.4294819196,1.1078125624,5.6648009886,2.3142554861,1.167497897,2.5916439654,3.0608088459,0.8660607954,1.235763797,8.3509250529,2.6903982178,1.9612885682,2.4445355427,2.4251915372,2.3822569042,4.7144939735,1.0932073059,0.2944971426
6876.63439346462,1.2982721811,0.066752548,4.432503799,3.0122208794,0.8794569729,1.1320690228,-0.0777997341,2.2335192887,0.8291690716,-0.3693322693,1.4959864661,1.4163981084,4.5996265611,1.190196285,3.0254454156,1.1121824063,5.8846372374,0.1163205983,0.9849014768,7.1700453541,1.0022334351,0.1854821918,0.827847436,0.6461178204,1.1193482199,1.0822034938,6.0231467889,0.5482633548,1.5288101455,2.0654383609,1.3174120411,0.4357959288,4.2932911671,1.424918439,0.7375494764
6886.57458216321,0.5102574397,1.2175594409,3.5108075852,3.1157156576,1.6690359756,2.1942628734,1.1457243554,2.1630032199,0.6498288272,0.2727071189,1.6695387912,1.2385058319,2.6507135599,1.4376938511,3.0672686572,2.1704121475,3.3205604484,1.3382901357,0.372760738,6.0511427477,1.8570308679,0.6234495613,1.3795616603,1.263887808,0.4876602249,0.4921947007,3.9781278714,0.8239701163,2.5677887243,3.4750386887,0.6516436326,0.5917082342,6.258858337,1.6613952706,0.816696195
6896.13943006722,1.77038535,1.7661365726,4.3340166734,1.9736750337,0.0213668449,0.8951906564,0.5320202973,0.612470898,0.461779475,0.2602537965,2.1764156121,0.4454570983,1.8339218622,0.482321932,4.5645500283,3.2819262226,2.9708845327,0.5672081197,2.7392788202,4.1595769563,0.1502885752,0.9940904817,3.1822017178,1.4163562402,0.5624925575,1.2588524647,6.0632160985,1.4151356696,1.1506261089,2.210951194,1.5123025675,1.6869051833,0.716667689,2.2639765659,1.1027326936
6904.59933280445,1.8754353117,2.2046862556,3.7165156844,3.5639368057,1.015717582,1.8978505031,1.1007322579,1.7432945509,2.6252647561,1.0116630548,1.4602343764,0.3111011486,2.8851784894,0.8114112606,4.211404057,1.347962983,5.4640212263,0.0931744083,0.6465558146,4.2407051351,0.9275484155,0.952891446,1.6996103052,2.525647003,-0.0113428428,0.7999592858,3.4801282857,3.0519201824,1.9127099842,1.0177708385,0.8738511863,1.4427902743,3.3639364381,1.4504557465,-0.0205707366
6910.05223906468,1.1187603639,1.2238282983,4.6991030723,2.1075778816,0.8871413072,0.9238634515,1.4221577671,1.3474943264,1.9416892771,1.2194003183,0.6839831147,1.7183890346,2.2409456719,0.9760228456,3.0815378244,1.3875659278,3.0992833931,0.5891636105,1.0613576045,3.9760867875,0.675130391,2.6395784047,1.7202561398,2.8583765418,0.9713440717,1.0255273607,3.5500333506,0.5033814203,0.5781169468,2.1799404523,1.0105433516,1.3734034034,3.7063262922,1.4828823675,0.3399344346
6917.49368952756,-0.0347124394,1.6066107922,3.5497084824,1.9497046687,0.6654715103,1.0176356426,0.3792657198,1.3967107131,0.3229007231,0.1969215257,0.6273747647,-0.2587005369,0.704741703,1.3757025602,3.2746785958,0.6521606179,2.3945900211,0.7127228319,-0.1515532585,3.2925374925,1.777180952,0.7087724081,1.60894273,2.1208406921,0.7409506091,1.0248057973,1.9411518292,0.5829036837,1.411286063,1.7229058091,0.7965590819,0.4729711286,4.6226163573,0.9885797154,0.7283122453
6926.35699234621,0.3421418734,0.9778406274,4.6277282567,2.9998685714,0.7419576586,0.5765214694,0.4539663712,2.0306467009,0.4797311367,1.8143345667,0.8719863418,1.2510196455,0.7859477525,1.0446742796,2.256226855,1.0282165849,2.0385447604,2.0367655505,0.2442541629,3.1041022692,0.9055191517,0.673699962,1.5992199952,1.3461694058,0.0425636188,1.0595950678,1.5420389397,-0.1346035561,2.0811549997,1.2969593832,0.8158029019,0.13293545,2.7288575289,0.1268190298,0.6367797263
6936.3816310089,3.2735094829,1.0398840107,4.440407821,4.8551123421,1.2347015011,2.9893869164,4.6415015906,1.0554634615,1.0177991698,2.7349047087,1.9258713032,3.4759666885,2.8048264809,2.1513946529,2.9206841751,1.0292638881,2.143385135,1.7663346247,0.2899881914,4.5754373567,1.303871078,7.3881271753,1.9980556077,1.7837385809,1.1889496238,0.1995163816,0.2504782738,0.3716384392,1.1811367814,3.6266790208,2.0505743668,1.1549958457,2.2996139431,3.0692212736,3.9564649299
6945.14330627681,2.0005706935,0.4935146317,5.1958784482,5.4909621883,1.0079581126,2.1278264297,3.5010572737,2.1807717247,1.4692023417,2.5858277028,0.446368602,3.2013001462,4.2848211183,1.7051440837,3.5849712927,0.6433239257,2.4969850162,1.4797880314,0.5313637065,4.9075996395,-0.5654586929,2.3298051149,3.5732557811,5.1291274074,1.015717437,4.8836282193,2.2234915714,3.2567349626,3.5910710107,4.5765495648,1.2689222262,0.6766605277,2.6721386434,2.5715153401,2.2847362634
6954.65607330384,1.1153123366,2.6093771547,4.4200457714,4.5149667884,3.0245338515,3.4751690158,1.4654152222,0.4234004134,1.5939768841,1.2514053707,1.3650925998,3.5371163956,2.524952726,1.5739267003,1.6312562891,3.6017111172,1.3609136819,1.5111269506,2.3129695404,4.988960963,2.4303904971,3.666167523,2.649326074,4.6605654048,2.7851520764,2.3951816224,2.977180273,0.1189303928,0.5922919373,2.2241614636,2.5396016779,0.1163787379,2.7905861729,3.4869320437,2.1880985523
